# test name, category, CWE, real vulnerability, identified by tool, pass/fail, tool CWEs, Benchmark version: 1.2, Actual results generated: 2024-03-28
BenchmarkTest0006771, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006772, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006773, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006774, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006775, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006776, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006777, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006778, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006779, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006780, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006781, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006782, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006783, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006784, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006785, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006786, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006787, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006788, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006789, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006790, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006791, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006792, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006793, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006794, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006795, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006796, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006797, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006798, unknown, 0, unknown, unknown, null, "[330]"
BenchmarkTest0006799, unknown, 0, unknown, unknown, null, "[330]"
